Source file '../logs/GPX/routes/NorthYorkMoors.gpx' opened okay.
Position added: lat="54.5058" lon="-1.10731" ele="353"
Position added: lat="54.5057" lon="-1.10767" ele="381"
Position ignored: lat="54.5059" lon="-1.10751" ele="358"
Position ignored: lat="54.5056" lon="-1.10766" ele="359"
Position ignored: lat="54.5059" lon="-1.10751" ele="368"
Position added: lat="54.5057" lon="-1.10807" ele="387"
Position added: lat="54.5059" lon="-1.10785" ele="374"
Position added: lat="54.5057" lon="-1.10858" ele="373"
Position added: lat="54.5059" lon="-1.10848" ele="389"
Position ignored: lat="54.506" lon="-1.10823" ele="298"
Position ignored: lat="54.506" lon="-1.10878" ele="315"
Position added: lat="54.5059" lon="-1.10901" ele="318"
Position ignored: lat="54.506" lon="-1.10915" ele="307"
Position added: lat="54.506" lon="-1.10969" ele="297"
Position added: lat="54.5059" lon="-1.11002" ele="285"
Position ignored: lat="54.506" lon="-1.11009" ele="296"
Position added: lat="54.506" lon="-1.11037" ele="285"
Position ignored: lat="54.5059" lon="-1.1103" ele="277"
Position ignored: lat="54.5059" lon="-1.11062" ele="264"
Position added: lat="54.5059" lon="-1.11084" ele="256"
Position added: lat="54.5058" lon="-1.11117" ele="256"
Position added: lat="54.5059" lon="-1.11148" ele="252"
Position ignored: lat="54.5057" lon="-1.11156" ele="247"
Position added: lat="54.5057" lon="-1.1118" ele="240"
Position ignored: lat="54.5058" lon="-1.1119" ele="261"
Position added: lat="54.5057" lon="-1.11218" ele="236"
Position added: lat="54.5058" lon="-1.11187" ele="237"
Position added: lat="54.5061" lon="-1.11193" ele="251"
Position ignored: lat="54.5062" lon="-1.11196" ele="227"
Position added: lat="54.5066" lon="-1.11194" ele="235"
Position added: lat="54.5068" lon="-1.11193" ele="268"
Position ignored: lat="54.507" lon="-1.11179" ele="240"
Position added: lat="54.5072" lon="-1.11166" ele="227"
Position added: lat="54.5074" lon="-1.11163" ele="219"
Position ignored: lat="54.5075" lon="-1.11151" ele="214"
Position added: lat="54.5076" lon="-1.11166" ele="210"
Position added: lat="54.5077" lon="-1.11185" ele="200"
Position added: lat="54.508" lon="-1.11198" ele="202"
Position added: lat="54.5082" lon="-1.11218" ele="193"
Position ignored: lat="54.5082" lon="-1.11238" ele="185"
Position added: lat="54.5081" lon="-1.11284" ele="170"
Position added: lat="54.5083" lon="-1.11275" ele="192"
Position ignored: lat="54.5082" lon="-1.11276" ele="175"
Position ignored: lat="54.5083" lon="-1.11263" ele="170"
Position ignored: lat="54.5082" lon="-1.11279" ele="177"
Position added: lat="54.5081" lon="-1.11294" ele="172"
Position added: lat="54.5083" lon="-1.11267" ele="170"
Position added: lat="54.5079" lon="-1.11342" ele="185"
Position added: lat="54.5075" lon="-1.11352" ele="186"
Position added: lat="54.5073" lon="-1.11396" ele="189"
Position ignored: lat="54.5074" lon="-1.11417" ele="172"
Position added: lat="54.5074" lon="-1.11452" ele="159"
Position added: lat="54.5076" lon="-1.11478" ele="163"
Position added: lat="54.5076" lon="-1.11509" ele="166"
Position added: lat="54.5078" lon="-1.11527" ele="155"
Position added: lat="54.5079" lon="-1.11569" ele="162"
Position added: lat="54.5078" lon="-1.11602" ele="158"
Position added: lat="54.5079" lon="-1.11646" ele="160"
Position ignored: lat="54.5079" lon="-1.11674" ele="157"
Position added: lat="54.5079" lon="-1.11715" ele="160"
Position added: lat="54.508" lon="-1.11745" ele="166"
Position added: lat="54.5079" lon="-1.11781" ele="151"
Position added: lat="54.5079" lon="-1.11818" ele="153"
Position added: lat="54.5079" lon="-1.11849" ele="152"
Position added: lat="54.5079" lon="-1.11885" ele="144"
Position added: lat="54.5079" lon="-1.11922" ele="142"
Position added: lat="54.5079" lon="-1.11974" ele="135"
Position ignored: lat="54.508" lon="-1.12002" ele="151"
Position added: lat="54.5079" lon="-1.12043" ele="148"
Position added: lat="54.508" lon="-1.1207" ele="143"
Position added: lat="54.5082" lon="-1.12038" ele="149"
Position added: lat="54.5084" lon="-1.12041" ele="144"
Position ignored: lat="54.5086" lon="-1.12035" ele="138"
Position added: lat="54.5088" lon="-1.12022" ele="139"
Position added: lat="54.509" lon="-1.12026" ele="139"
Position ignored: lat="54.5092" lon="-1.12019" ele="148"
780 positions added.
